16,0,0,-2,2,0,0,-2,0,-2,0,-2,0,-2,-2,0,2,0,0,0,2,0,-2,-2,-2,-2,2,-2,-2,-2,0,2,-2,0,0,2,-2,0,0,2,-2,0,-2,0,0,0,0,0,2,2,2,0,0,2,-2,-2,0,0,2,0,-2
17,0,0,-2,2,0,-2,0,0,0,-2,0,0,-2,2,0,-2,-2,0,0,0,2,0,-2,-2,2,2,-2,-2,-2,-2,0,-2,0,2,2,-2,-2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,2,2,2,-2,2,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,2,0,-2,0,0,0,-2,-2,0,0,2,0,0,-2,0,2,-2,2,-2,-2,-2,0,0,0,2,-2,-2,0,0,0,0,2,-2,0,0,2,-2,0,0,0,-2,0,-2,0,0,0,0,0,0,0,0,0,2,2,-2,0,0
20,-2,-2,-2,2,0,2,-2,0,0,0,-2,2,0,-2,0,-2,2,2,0,-2,2,0,0,2,-2,2,-2,0,-2,0,0,0,-2,0,0,-2,0,0,2,0,0,2,0,0,2,-2,-2,0,2,2,0,0,0,-2,-2,-2,2,-2,2,-2
21,0,0,-2,2,0,-2,2,-2,0,0,0,2,-2,0,0,2,-2,2,0,-2,2,0,-2,-2,2,0,-2,-2,-2,-2,2,0,0,2,0,-2,0,0,2,-2,-2,0,0,0,0,2,0,0,0,2,0,2,0,0,0,2,0,-2,2,0
22,2,-2,-2,2,0,0,2,0,0,0,-2,2,2,2,-2,-2,-2,2,2,-2,0,-2,0,0,-2,-2,-2,0,2,-2,0,-2,-2,0,0,0,-2,0,2,-2,0,0,0,0,2,-2,0,2,2,2,0,0,-2,-2,2,0,0,0,2,-2
23,0,-2,0,2,0,2,0,0,-2,-2,0,0,0,-2,-2,-2,-2,0,2,-2,0,0,2,0,-2,2,2,-2,2,-2,0,0,0,-2,0,-2,-2,2,-2,-2,-2,-2,2,2,0,0,2,2,2,2,-2,-2,2,2,0,0,0,0,2,-2
24,0,0,0,0,0,-2,0,0,0,2,0,0,0,0,0,-2,0,0,0,0,0,0,-2,0,0,0,-2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
25,0,2,2,2,-2,0,0,-2,0,2,0,0,-2,-2,-2,-2,2,2,0,-2,0,-2,0,0,0,0,-2,-2,-2,-2,0,2,2,-2,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,2,0,0,-2,0,-2,0,-2
26,-2,0,0,2,0,-2,2,0,0,2,2,2,-2,0,-2,-2,2,-2,2,2,-2,0,2,2,2,-2,-2,0,0,0,2,2,-2,0,-2,0,0,2,2,-2,-2,0,0,0,-2,0,0,0,-2,-2,0,-2,-2,-2,-2,0,-2,2,2,-2
27,-2,-2,-2,-2,0,-2,2,0,0,-2,0,2,-2,0,-2,-2,0,2,0,-2,0,2,0,0,0,0,-2,0,-2,-2,0,-2,-2,2,0,0,0,0,2,2,2,2,2,2,2,2,0,2,2,2,0,2,0,0,-2,-2,-2,0,2,-2
28,-2,-2,0,0,2,-2,0,-2,-2,-2,0,0,2,0,-2,-2,0,2,2,-2,2,2,0,2,2,2,0,-2,-2,-2,-2,0,-2,0,0,-2,-2,-2,2,-2,-2,0,2,0,-2,0,2,2,2,2,2,0,2,0,0,0,-2,0,0,-2
29,0,-2,0,2,0,-2,0,-2,0,-2,0,0,-2,2,-2,-2,0,2,0,-2,-2,0,-2,-2,2,0,-2,-2,-2,-2,0,0,0,2,0,0,-2,-2,2,2,0,2,0,0,2,0,0,0,0,2,0,0,2,2,0,0,2,2,2,0
30,0,0,-2,2,0,-2,-2,-2,0,2,0,2,-2,2,0,0,0,2,0,0,0,0,0,2,-2,-2,-2,0,-2,0,0,-2,-2,-2,0,-2,-2,-2,2,-2,2,0,2,2,2,-2,0,0,0,2,2,2,0,0,0,0,0,0,0,0
31,0,2,0,-2,0,-2,0,0,0,-2,-2,2,-2,0,0,-2,2,0,-2,-2,-2,-2,-2,0,0,0,-2,-2,0,0,-2,0,0,2,2,-2,0,0,0,2,0,0,2,-2,0,-2,0,0,0,2,0,2,0,2,0,0,2,2,0,2
32,0,-2,0,2,2,-2,0,0,0,-2,-2,2,2,0,2,-2,0,0,0,-2,-2,2,-2,-2,0,0,-2,0,0,0,0,-2,0,0,0,0,0,0,0,0,-2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,-2
33,0,-2,-2,0,0,-2,0,0,0,-2,-2,2,0,0,-2,-2,-2,2,0,-2,2,-2,0,2,-2,-2,0,-2,0,-2,0,-2,-2,0,2,0,0,0,2,2,0,2,2,0,2,-2,0,-2,0,2,0,0,0,2,0,-2,2,-2,0,-2
34,2,0,0,0,2,-2,0,2,0,0,-2,0,2,0,0,-2,-2,2,0,2,-2,2,-2,0,2,-2,2,-2,0,-2,2,-2,-2,0,0,2,-2,0,0,-2,-2,0,-2,-2,-2,-2,0,0,0,2,2,0,-2,0,-2,0,0,0,2,-2
35,-2,-2,-2,2,0,0,0,-2,0,-2,-2,2,2,0,-2,0,0,2,0,-2,2,-2,-2,-2,-2,0,0,0,0,-2,0,2,2,0,2,0,-2,-2,2,2,-2,2,-2,2,2,-2,0,-2,0,2,0,0,0,-2,0,-2,-2,0,0,0
36,0,-2,-2,0,0,0,0,0,0,-2,2,2,-2,-2,0,-2,2,2,0,-2,2,-2,-2,0,0,0,0,-2,-2,0,0,-2,-2,2,2,0,0,2,2,2,0,2,2,2,2,0,-2,-2,0,2,0,0,2,-2,0,-2,0,-2,0,0
37,0,0,-2,2,0,-2,2,-2,0,-2,-2,2,2,-2,-2,-2,2,0,0,0,0,0,-2,-2,0,-2,0,0,2,-2,0,0,-2,0,0,2,-2,0,2,-2,-2,0,-2,-2,2,0,0,-2,0,0,0,0,0,-2,2,2,-2,0,2,-2
38,-2,0,0,0,-2,0,2,0,0,0,-2,2,0,0,0,-2,2,0,2,2,-2,0,2,2,-2,0,0,0,2,-2,0,-2,-2,0,-2,0,0,2,2,0,-2,2,-2,0,0,2,0,0,-2,0,0,0,0,-2,-2,-2,0,0,2,-2
39,0,0,-2,0,0,0,2,0,0,-2,0,0,0,0,-2,0,2,0,0,0,0,0,0,0,2,0,0,-2,0,-2,0,0,0,0,0,0,0,0,2,-2,-2,0,0,0,-2,0,2,0,2,2,2,0,0,0,0,0,0,0,0,-2
40,0,0,0,2,0,-2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-2,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,-2,0,0,2,0,-2
41,-2,-2,-2,0,0,-2,0,0,-2,-2,0,0,-2,0,-2,-2,2,2,0,-2,0,0,0,2,0,0,-2,-2,-2,-2,0,-2,-2,0,0,0,0,0,2,2,2,0,0,2,2,2,2,2,2,2,0,2,0,0,-2,-2,-2,0,2,-2
42,0,0,-2,2,2,-2,0,2,-2,-2,-2,2,0,0,0,-2,0,0,0,-2,0,0,0,2,-2,2,-2,0,-2,-2,0,0,-2,2,0,-2,-2,0,0,0,-2,0,2,0,-2,0,0,0,0,2,0,0,-2,0,0,-2,2,0,0,0
43,0,-2,-2,0,0,-2,2,0,-2,-2,-2,0,0,0,-2,2,-2,0,-2,-2,2,-2,0,0,0,0,0,0,-2,-2,0,0,0,0,0,2,0,0,2,-2,-2,0,2,-2,0,0,0,0,0,0,0,0,0,0,-2,-2,0,2,0,2
44,-2,-2,-2,0,-2,0,2,-2,0,0,-2,2,-2,-2,-2,0,-2,0,-2,2,-2,-2,0,0,0,0,0,0,-2,-2,0,-2,-2,0,-2,-2,-2,-2,0,-2,-2,-2,-2,0,2,2,2,0,2,2,2,2,-2,2,-2,2,0,0,0,0
45,0,0,-2,0,2,-2,0,-2,2,-2,-2,0,0,0,0,0,2,2,-2,-2,0,0,2,2,2,-2,0,-2,0,-2,0,-2,-2,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,2,2,0,0,2,2,2,0,-2,-2,0,0,0,2,2,-2
46,0,-2,0,2,2,2,2,-2,2,-2,0,2,-2,0,-2,-2,0,2,0,0,-2,0,-2,0,-2,2,0,0,0,0,2,-2,-2,-2,0,0,-2,-2,0,-2,-2,0,0,2,0,-2,0,0,0,0,0,0,0,2,0,-2,2,0,2,-2
47,0,-2,-2,0,0,-2,0,0,0,-2,2,2,2,-2,-2,-2,0,2,0,0,0,0,0,0,0,-2,2,-2,-2,-2,2,-2,-2,0,-2,2,-2,0,2,2,0,2,2,2,2,0,-2,-2,0,2,2,0,0,2,0,0,0,-2,0,-2
48,0,-2,-2,0,0,-2,0,0,-2,-2,2,2,0,0,0,-2,0,2,0,-2,2,-2,-2,-2,-2,-2,0,-2,-2,-2,2,-2,-2,2,2,-2,0,2,2,2,0,2,2,2,2,-2,-2,0,0,2,2,0,2,0,-2,-2,0,-2,0,-2
49,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
50,0,0,-2,2,0,-2,0,0,0,-2,-2,2,2,2,-2,-2,2,0,0,-2,-2,-2,-2,0,2,0,-2,0,-2,-2,0,0,0,2,-2,-2,-2,2,2,2,-2,0,2,0,0,0,-2,2,0,2,0,2,0,0,0,2,2,0,2,-2
51,0,-2,-2,0,0,-2,2,-2,0,-2,0,2,-2,0,-2,-2,0,2,-2,-2,2,-2,-2,0,2,2,-2,2,-2,-2,2,0,-2,0,0,0,-2,0,2,0,0,2,0,0,2,0,0,0,0,2,2,0,0,0,2,-2,0,2,2,-2
52,-2,-2,-2,0,0,0,-2,-2,0,-2,0,2,-2,2,-2,0,-2,2,0,-2,2,0,-2,-2,-2,-2,0,-2,-2,-2,0,0,0,2,0,0,-2,-2,2,0,0,2,0,2,0,-2,-2,0,-2,2,0,0,0,0,0,-2,2,0,0,-2
53,-2,-2,-2,-2,0,-2,0,0,0,-2,0,0,-2,0,-2,-2,0,2,0,-2,0,2,0,2,0,0,-2,-2,-2,-2,0,-2,-2,0,0,0,0,0,2,2,0,0,0,2,0,2,2,2,2,2,0,2,0,0,-2,-2,0,0,2,-2
54,0,0,-2,0,2,-2,0,2,-2,-2,-2,0,-2,-2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,-2,0,0,0,0,0,2,0,-2,-2,2,-2,2,-2,-2,0,2,-2,0,2,0,0,2,0,2,0,2,-2,-2,2,2,0,-2
55,2,-2,-2,2,0,-2,0,0,0,-2,-2,2,-2,0,0,-2,2,2,-2,0,-2,-2,-2,0,-2,0,-2,2,-2,0,-2,0,-2,-2,0,-2,-2,2,2,2,0,2,-2,-2,2,-2,-2,-2,-2,0,0,0,0,0,0,0,2,2,2,0
56,0,-2,-2,2,2,-2,0,0,0,-2,-2,0,0,0,0,-2,0,-2,0,-2,-2,2,-2,2,2,2,-2,-2,-2,0,-2,-2,0,2,-2,-2,0,2,2,0,0,0,0,-2,0,-2,2,0,2,2,2,2,0,0,0,2,2,0,2,-2
57,2,0,-2,2,2,-2,2,0,-2,-2,-2,2,-2,2,0,-2,-2,2,0,2,-2,-2,-2,-2,0,2,-2,-2,-2,-2,0,-2,0,0,0,-2,0,0,2,2,-2,-2,2,-2,0,2,0,0,2,0,0,2,2,2,-2,2,0,2,2,-2
58,0,-2,-2,0,2,-2,2,2,-2,-2,0,2,-2,0,-2,0,0,2,2,0,-2,-2,-2,-2,0,0,-2,-2,-2,0,2,-2,0,2,0,0,2,2,2,-2,0,0,0,2,-2,0,-2,-2,-2,2,2,2,2,0,0,-2,0,0,0,0
59,0,0,-2,-2,0,-2,0,-2,-2,0,0,0,-2,0,0,0,0,0,-2,0,-2,-2,2,2,2,-2,0,0,0,0,2,0,-2,-2,-2,2,-2,-2,-2,-2,0,-2,0,0,2,0,-2,0,0,0,0,2,0,2,2,2,0,2,0,-2
60,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,-2,0,0,0,0,-2,-2,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0
61,0,0,0,2,0,-2,2,0,0,0,-2,0,0,0,-2,0,0,0,0,-2,-2,0,-2,0,2,0,-2,-2,0,0,0,0,0,0,0,-2,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2,0,-2,0,0
62,0,-2,-2,0,0,0,-2,0,2,-2,0,0,2,0,2,0,-2,2,-2,0,0,-2,0,2,0,0,0,-2,-2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-2,0,2,0,2,0,-2,0,0,0,0,0,-2,2,0
63,0,-2,-2,0,0,0,0,0,0,-2,-2,0,-2,0,0,0,-2,0,0,0,2,-2,0,0,2,0,0,0,0,-2,2,-2,0,0,0,0,0,-2,0,0,-2,0,2,0,-2,-2,2,-2,0,2,0,-2,0,0,0,0,0,2,0,-2
64,0,0,0,0,0,2,-2,0,0,-2,0,0,2,0,0,0,-2,2,0,0,0,2,0,0,-2,0,0,-2,0,-2,0,0,0,0,0,0,0,0,2,-2,0,2,0,0,0,-2,0,-2,0,2,0,0,0,0,2,0,0,0,2,-2
65,2,-2,0,-2,0,0,2,-2,-2,-2,0,0,-2,0,-2,0,-2,0,-2,0,0,0,2,0,-2,0,2,-2,-2,-2,2,0,0,0,0,0,-2,0,2,-2,2,2,0,2,-2,0,2,0,2,-2,-2,-2,0,2,0,0,-2,-2,0,-2
66,0,0,0,2,0,-2,0,0,0,0,0,-2,-2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,0,0,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,2,0,0
67,0,0,-2,2,0,0,2,0,0,-2,0,0,-2,0,0,0,2,0,0,-2,2,-2,0,2,-2,2,0,0,-2,-2,2,0,0,2,0,0,-2,0,-2,-2,-2,0,0,0,2,0,0,0,0,0,0,-2,0,2,0,0,-2,2,2,-2
68,0,-2,0,2,0,-2,-2,0,0,0,-2,0,2,0,2,0,2,0,0,0,0,2,-2,0,-2,-2,-2,0,-2,-2,0,0,0,0,0,-2,0,0,2,-2,-2,0,2,0,0,0,2,2,0,2,0,0,-2,0,-2,0,0,0,2,-2
69,0,-2,-2,2,-2,0,0,-2,0,-2,0,0,-2,-2,0,2,0,0,-2,-2,2,-2,0,2,2,2,-2,0,-2,0,2,0,-2,2,0,0,-2,0,2,-2,0,0,0,0,0,0,0,0,0,0,0,-2,-2,2,0,0,-2,2,2,0
70,0,-2,-2,0,0,-2,0,0,-2,-2,0,0,2,0,0,0,2,0,2,0,0,0,-2,-2,-2,-2,0,0,0,-2,2,-2,0,0,2,2,0,-2,-2,-2,0,0,-2,2,-2,-2,-2,0,0,2,0,0,0,-2,-2,0,0,2,-2,0
71,-2,-2,-2,0,0,0,0,-2,-2,-2,0,0,2,0,-2,-2,-2,2,0,-2,2,2,0,2,2,2,0,0,-2,-2,-2,-2,-2,0,0,-2,-2,-2,2,-2,-2,-2,2,2,-2,0,2,2,2,2,0,0,2,2,0,2,-2,-2,2,-2
72,0,0,0,2,2,-2,-2,0,0,-2,-2,2,-2,0,0,-2,-2,0,2,-2,-2,0,-2,0,0,0,0,0,0,0,-2,0,0,0,2,-2,0,0,0,0,0,0,2,0,0,-2,2,2,0,2,0,0,0,0,0,0,0,0,0,-2
73,2,0,-2,2,0,-2,2,2,0,-2,-2,2,-2,0,0,-2,-2,2,2,-2,-2,-2,-2,2,-2,0,-2,-2,-2,-2,-2,-2,0,2,0,-2,0,0,2,0,0,0,0,0,0,0,2,2,2,0,0,0,2,2,2,2,0,2,2,0
74,0,-2,0,-2,2,-2,0,2,-2,-2,-2,2,-2,0,-2,-2,-2,0,2,-2,-2,-2,-2,-2,-2,2,-2,-2,0,0,-2,0,-2,0,2,-2,2,2,2,0,0,0,0,0,0,-2,0,-2,2,0,0,0,0,0,-2,2,0,2,0,-2
75,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,-2,-2,-2,0,0,-2,0,-2,-2,-2,-2,0,0,2,-2,-2,0,2,0,-2,2,0,0,0,0,0,0,-2,-2,0,0,-2,-2,0,0,0,-2,0,2,-2,-2,2,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,-2
77,-2,-2,-2,2,0,-2,0,0,0,-2,0,0,2,2,-2,-2,0,0,0,-2,2,2,0,2,2,2,0,-2,-2,-2,-2,-2,-2,0,0,-2,-2,-2,0,0,-2,-2,2,2,-2,0,2,0,2,2,0,0,0,2,0,2,-2,-2,2,-2
78,0,0,0,2,0,-2,0,0,2,-2,-2,0,-2,0,0,-2,2,0,0,-2,-2,-2,-2,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
79,0,-2,-2,-2,0,0,0,0,-2,-2,0,0,-2,0,0,-2,-2,2,-2,0,-2,0,2,0,0,0,2,-2,2,0,-2,0,0,0,0,0,0,-2,-2,0,2,-2,2,-2,0,-2,-2,2,2,2,0,-2,0,2,2,0,2,0,0,-2
80,0,-2,-2,2,-2,-2,-2,-2,0,0,0,2,-2,0,-2,-2,0,2,0,-2,0,0,-2,-2,-2,2,0,0,-2,0,0,0,-2,2,0,-2,-2,0,2,0,0,2,0,0,2,-2,0,-2,0,0,2,0,0,0,-2,0,0,2,2,-2
81,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,-2,-2,-2,2,-2,0,-2,-2,-2,-2,2,-2,2,-2,-2,2,2,0,-2,2,2,-2,0,0,2,0,-2,-2,-2,0,0,0,2,-2,-2,-2,2,2,-2,0,2,-2,2,0,-2,0,-2,0,2,0,-2,0,-2,-2,-2,2,0,2,0
83,0,0,-2,2,0,0,0,-2,-2,-2,0,0,2,0,-2,-2,-2,0,0,-2,0,2,0,2,0,0,0,0,-2,-2,-2,0,-2,0,0,-2,-2,-2,0,-2,-2,0,0,2,-2,0,2,2,2,2,0,0,0,0,0,2,-2,-2,2,-2
84,0,-2,-2,0,0,-2,0,0,-2,0,0,0,-2,0,0,0,-2,0,2,-2,0,0,0,2,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-2,-2,2,0,0,0,0,0,0,2,0,0,0,-2,-2,0,-2,2,2,0
85,-2,-2,-2,2,0,-2,2,-2,0,-2,0,2,-2,0,-2,-2,-2,0,0,-2,2,-2,2,2,2,0,0,0,-2,-2,0,-2,-2,0,-2,-2,-2,-2,2,2,2,2,0,2,2,0,0,-2,0,2,2,0,0,-2,0,0,2,2,2,0
86,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,-2,0,0,-2,0,0,0,0,0,0,-2,0,0,0,-2,-2,2,0,0,0,0,0,0,0,2,0,0,-2,2,0,0,0,0,0,0
87,0,0,-2,2,0,-2,0,0,-2,0,-2,2,-2,0,0,0,-2,0,0,0,2,2,-2,0,0,0,0,2,-2,-2,0,0,0,0,0,-2,0,0,2,0,0,0,0,0,0,0,2,0,0,2,0,0,2,2,0,0,0,-2,2,0
88,-2,0,-2,2,0,0,0,0,0,-2,0,0,2,2,-2,-2,2,0,0,-2,2,0,0,2,2,2,0,-2,-2,-2,-2,0,-2,0,0,-2,-2,-2,0,-2,-2,-2,2,2,-2,0,2,0,2,2,0,0,0,-2,-2,2,-2,0,2,-2
89,-2,-2,-2,2,-2,0,2,-2,-2,-2,-2,0,-2,0,-2,-2,-2,0,-2,0,0,0,0,0,2,0,0,-2,0,-2,0,0,-2,0,0,0,0,2,2,2,2,0,0,-2,0,2,0,2,2,2,2,0,-2,2,0,-2,0,0,2,-2
90,0,-2,-2,2,0,-2,2,-2,0,0,0,0,-2,0,-2,0,-2,0,0,-2,2,-2,0,2,2,2,0,-2,0,-2,0,-2,0,-2,0,-2,-2,0,-2,-2,0,0,2,2,0,-2,2,0,2,2,2,-2,0,-2,2,0,0,2,2,-2
91,2,0,-2,2,0,0,0,-2,0,-2,-2,2,0,0,0,-2,0,2,2,0,0,-2,2,2,-2,2,-2,-2,-2,-2,0,-2,0,0,2,-2,-2,0,2,-2,0,2,0,2,0,-2,2,-2,2,0,2,0,-2,-2,0,0,0,-2,2,0
92,0,-2,-2,2,-2,0,0,0,0,0,0,2,-2,2,-2,-2,0,2,-2,-2,0,0,-2,-2,-2,2,0,2,-2,-2,0,0,-2,2,0,0,-2,0,2,0,0,2,0,2,2,-2,0,-2,0,2,0,0,0,-2,-2,2,0,2,2,-2
93,0,0,-2,2,0,-2,2,2,-2,-2,-2,0,0,0,0,-2,-2,0,0,0,0,2,0,2,-2,0,-2,-2,-2,-2,0,-2,0,2,0,-2,-2,-2,2,-2,0,0,0,0,-2,-2,0,0,2,2,0,0,0,0,0,0,0,2,2,-2
94,0,0,-2,0,0,0,0,-2,0,-2,-2,0,-2,0,0,-2,2,2,2,0,0,0,0,0,0,0,-2,2,-2,-2,0,-2,0,0,0,0,0,0,-2,0,0,2,0,0,2,0,2,0,0,2,0,0,-2,-2,-2,-2,-2,2,2,-2
95,0,0,-2,2,0,2,2,0,0,-2,0,0,-2,2,0,0,0,0,0,0,-2,0,0,0,0,0,-2,0,-2,0,2,0,0,0,0,0,0,0,0,-2,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
96,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,0,0,0,2,0,0,2,-2,-2,-2,2,2,-2,-2,-2,0,2,2,-2,-2,2,0,-2,0,2,2,0,-2,-2,-2,2,0,-2,0,0,-2,-2,-2,-2,0,-2,-2,0,0,-2,0,2,0,2,2,2,2,0,2,2,-2,-2,2,2,-2
98,-2,0,-2,0,-2,0,0,-2,-2,0,0,2,-2,0,-2,-2,2,2,0,0,2,0,0,0,0,2,0,0,0,0,2,-2,-2,0,0,-2,0,0,0,-2,0,2,-2,0,2,-2,2,2,2,2,2,0,-2,-2,-2,-2,0,0,2,-2
99,0,2,0,2,2,-2,0,0,0,-2,-2,0,-2,0,0,-2,-2,2,2,-2,-2,-2,-2,0,2,2,-2,-2,0,-2,-2,0,0,0,2,-2,0,0,0,0,0,0,0,0,0,0,2,2,-2,2,2,2,2,2,0,0,2,2,2,0
